-1.14231324367,4.49921112112,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,-0.229837722768,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,-0.702050044243,0.746027710732,-0.145918242817,-0.216656200028,-0.683337079288
0.39722737702,-0.74723243181,0.357334082615,-0.145918242817,-0.216656200028,-1.25025673361
-0.409198662388,0.348144398414,-0.420053173617,-0.145918242817,-0.216656200028,1.584341538
-0.7024444949,-0.299008746384,-0.420053173617,-0.145918242817,-0.216656200028,-0.440371513151
0.543850293276,1.69381971829,1.13472133885,-0.145918242817,-0.216656200028,1.17939892777
-1.2156247018,-0.483281641788,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.837096125788,-0.310140913587,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
0.910407583916,-0.0318556818812,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,-0.367033393634,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,-0.0267111995057,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
0.177293002636,-1.43421504973,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.922378869284,0.730778302098,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.629133036772,2.52218559678,-1.19744042985,-0.145918242817,-0.216656200028,0.369513707308
1.49689924894,-1.35776785215,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.50887053431,-0.603575366875,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.6435221652,-0.249979839767,-0.420053173617,-0.145918242817,-0.216656200028,-1.65519934384
0.910407583916,0.944174841742,1.13472133885,-0.145918242817,-0.216656200028,1.584341538
-1.28893615992,0.140384998758,0.746027710732,-0.145918242817,-0.216656200028,-2.62706160839
-0.775755953028,1.17857564921,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
2.81650549524,-1.52629465233,1.52341496696,1.1249861293,-0.216656200028,-2.78903865248
-0.775755953028,-1.13385496732,1.13472133885,-0.145918242817,-0.216656200028,-1.65519934384
1.42358779081,-0.702732185553,1.52341496696,-0.145918242817,-0.216656200028,0.774456317537
-0.189264288004,0.856377570703,-0.0313595455011,0.322038875236,-0.216656200028,-2.62706160839
1.93676799771,-0.425924926684,-1.97482768608,-0.145918242817,-0.216656200028,0.369513707308
0.910407583916,-0.632566372527,1.13472133885,-0.145918242817,6.13384660787,0.774456317537
1.6435221652,0.0232935481519,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,1.73996847271,1.13472133885,0.842262037145,-0.216656200028,1.17939892777
-0.042641371748,-1.49858266163,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-1.43555907618,0.341038759774,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-1.36224761805,0.134662591107,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,2.00083067847,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,1.48933838659,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,0.906240205588,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
-0.115952829876,-1.03617612148,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
-1.28893615992,0.344885278824,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,0.768457135261,-0.420053173617,-0.145918242817,-0.216656200028,1.584341538
0.103981544508,2.07426508527,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,-1.46215442087,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.115952829876,-0.598857222817,1.52341496696,-0.145918242817,4.68953530103,-0.0354289029213
0.03067008638,-0.683044829427,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,-1.31352340888,-0.0313595455011,-0.145918242817,-0.216656200028,1.584341538
0.03067008638,-0.45660233724,1.52341496696,-0.145918242817,5.84845863487,0.369513707308
1.57021070707,-0.466455489488,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,-1.44328184464,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-0.262575746132,-1.19239595553,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.910407583916,1.40674244304,1.91210859508,1.88839533983,-0.216656200028,1.584341538
0.177293002636,1.52163588276,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,2.67931495258,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.20365341643,1.51137534056,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.39722737702,0.808296082571,-3.14090857043,-0.145918242817,-0.216656200028,-2.4650845643
0.983719042044,-0.898061454681,-2.75221494232,-0.145918242817,-0.216656200028,0.774456317537
-0.555821578644,1.35102476191,-2.3635213142,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,0.37591323422,-0.420053173617,-0.145918242817,-0.216656200028,-0.197405947013
0.177293002636,-0.0641342296776,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.189264288004,-0.0863227706048,-0.420053173617,-0.145918242817,4.46618819172,1.584341538
0.03067008638,1.29595132536,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.7024444949,0.12410834918,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-1.06900178554,-0.0467964713954,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.35027633268,-0.300344606449,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.262575746132,-0.597852959223,-0.420053173617,-0.145918242817,-0.216656200028,0.612479273445
-1.58218199244,1.15706924959,-1.19744042985,-0.145918242817,-0.216656200028,-1.25025673361
0.837096125788,0.654103724077,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.03067008638,1.49419864342,-1.19744042985,-0.145918242817,4.4388902117,0.450502229354
1.79014508145,-0.885640798337,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
-1.28893615992,0.0162826513602,-0.0313595455011,-0.145918242817,-0.216656200028,-1.65519934384
-0.7024444949,0.370266620047,-0.0313595455011,-0.145918242817,4.46618819172,0.774456317537
-0.262575746132,-0.767128220003,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.922378869284,0.817590257912,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-1.36224761805,1.42528342279,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,-1.51739839275,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.995690327412,-0.0826562610665,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
1.1303419583,-1.53095595127,1.13472133885,3.62211146817,-0.216656200028,0.774456317537
0.543850293276,-0.86349015415,1.13472133885,0.842262037145,-0.216656200028,0.774456317537
0.03067008638,0.477950205094,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.983719042044,1.48640138929,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
0.617161751404,-0.650444159346,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
0.690473209532,-0.168568169319,-0.420053173617,-0.145918242817,-0.216656200028,-2.06014195407
-0.7024444949,1.41470075831,-1.19744042985,0.316893513406,-0.216656200028,0.612479273445
2.30332528835,2.09570516559,-0.0313595455011,-0.145918242817,-0.216656200028,-2.4650845643
-0.189264288004,-1.23605299933,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
1.20365341643,2.81982658814,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
0.323915918892,-0.0830257542758,-0.420053173617,-0.145918242817,-0.216656200028,0.774456317537
-0.775755953028,0.0927298489443,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
1.05703050017,1.14866564762,-1.58613405797,-0.145918242817,-0.216656200028,1.584341538
0.543850293276,-0.0797287379467,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
-0.33588720426,-0.77834565487,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
-0.7024444949,0.546344345552,-0.420053173617,-0.145918242817,-0.216656200028,0.369513707308
1.42358779081,-0.276573876651,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.189264288004,0.694946934982,1.52341496696,-0.145918242817,-0.216656200028,-0.0354289029213
0.617161751404,-1.10577348341,-2.3635213142,-0.145918242817,-0.216656200028,-0.440371513151
-0.409198662388,0.496178536752,0.357334082615,-0.145918242817,-0.216656200028,0.774456317537
2.59657112086,0.785302235931,0.746027710732,-0.145918242817,-0.216656200028,-1.65519934384
-1.43555907618,-0.199766660042,-0.420053173617,-0.145918242817,-0.216656200028,-1.25025673361
-0.115952829876,0.863928496031,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
-1.50887053431,-0.307961851071,-1.58613405797,-0.145918242817,-0.216656200028,-2.06014195407
-0.482510120516,-1.26719464495,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
0.470538835148,1.492588032,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.49689924894,-0.301718363253,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,2.55506101822,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
-0.849067411156,-0.784873368234,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
-0.922378869284,-1.42243863796,-0.0313595455011,-0.145918242817,-0.216656200028,1.584341538
1.1303419583,1.91859475394,0.746027710732,-0.145918242817,-0.216656200028,0.774456317537
-1.14231324367,-1.32105538584,1.52341496696,-0.145918242817,-0.216656200028,-1.65519934384
-0.995690327412,-0.144323730279,-0.420053173617,-0.145918242817,-0.216656200028,0.450502229354
-0.849067411156,-1.21457502227,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,-0.212623128889,-0.0313595455011,-0.145918242817,-0.216656200028,-0.116417424967
0.617161751404,-1.41916057,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
1.42358779081,-1.2913064454,1.13472133885,-0.145918242817,-0.216656200028,2.39422675845
-0.775755953028,3.19042827706,-0.0313595455011,0.380398110734,-0.216656200028,-0.0354289029213
0.177293002636,0.00954650592923,1.13472133885,-0.145918242817,-0.216656200028,-1.65519934384
2.59657112086,-1.38493034012,-0.420053173617,-0.145918242817,-0.216656200028,-1.65519934384
2.37663674648,-1.46352817767,1.13472133885,1.1249861293,-0.216656200028,-0.84531412338
-1.50887053431,0.157087986655,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,1.25170688209,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.20365341643,-0.453826401078,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.7024444949,2.4327871885,0.746027710732,-0.145918242817,-0.216656200028,0.774456317537
2.01007945584,-1.47948270496,-0.420053173617,-0.145918242817,-0.216656200028,-2.95101569657
-0.042641371748,0.51249308307,1.13472133885,-0.145918242817,-0.216656200028,2.39422675845
0.690473209532,-0.133826333461,0.746027710732,1.76111533666,-0.216656200028,-0.0354289029213
1.86345653958,1.05736292819,0.746027710732,1.1249861293,-0.216656200028,0.369513707308
-0.7024444949,1.68571929024,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,2.4007644437,1.13472133885,-0.145918242817,-0.216656200028,-2.62706160839
1.05703050017,0.122734592376,1.52341496696,0.895069698037,-0.216656200028,2.39422675845
0.177293002636,-0.261850993388,-0.420053173617,-0.145918242817,5.58788700734,-0.0354289029213
-0.33588720426,-0.719473070189,-0.0313595455011,-0.145918242817,-0.216656200028,0.369513707308
1.93676799771,2.03526934041,-0.420053173617,0.180947637675,-0.216656200028,-0.84531412338
1.20365341643,-0.340979385286,-0.0313595455011,-0.145918242817,-0.216656200028,-0.278394469059
3.10975132776,-0.635977079074,-0.0313595455011,-0.145918242817,-0.216656200028,-2.06014195407
0.103981544508,-0.0196718801594,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
-0.409198662388,1.37343120909,-0.0313595455011,-0.145918242817,-0.216656200028,0.774456317537
-0.33588720426,-0.588606154806,1.13472133885,-0.145918242817,-0.216656200028,1.584341538
-0.262575746132,-0.0197571478231,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.103981544508,-0.343812166557,-0.420053173617,0.278844916712,-0.216656200028,-0.0354289029213
0.910407583916,-1.38725151541,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,-0.915891870575,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
0.617161751404,-0.995285539649,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-0.33588720426,0.829328772946,0.746027710732,-0.145918242817,4.50341270994,0.774456317537
-1.50887053431,0.650835130303,-1.58613405797,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,-1.26574509467,-0.0313595455011,0.148450615588,-0.216656200028,1.17939892777
-1.14231324367,1.36976469955,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.409198662388,1.22409910743,-0.0313595455011,-0.145918242817,-0.216656200028,0.369513707308
1.27696487456,-1.30853998765,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,0.454141578556,1.13472133885,-0.145918242817,-0.216656200028,1.584341538
-1.2156247018,0.153402528747,-1.58613405797,-0.145918242817,-0.216656200028,-0.440371513151
0.177293002636,-0.498838253318,1.13472133885,-0.145918242817,4.68953530103,0.369513707308
-1.28893615992,0.249091795769,0.746027710732,-0.145918242817,-0.216656200028,0.450502229354
0.03067008638,-1.34445662243,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-1.50887053431,-0.133873704385,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
3.62293153465,0.156443742085,1.91210859508,-0.145918242817,-0.216656200028,-0.0354289029213
-0.629133036772,-0.562855320374,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
2.01007945584,-0.209070309569,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,-0.613627477004,0.357334082615,-0.145918242817,-0.216656200028,-0.84531412338
-0.042641371748,-0.0996340003242,-0.0313595455011,-0.145918242817,-0.216656200028,-0.84531412338
-0.33588720426,-0.711391590509,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.189264288004,-0.227184951009,1.52341496696,-0.145918242817,-0.216656200028,0.774456317537
-0.262575746132,0.50761387787,-1.19744042985,-0.145918242817,-0.216656200028,-0.0354289029213
0.250604460764,3.60162684808,1.13472133885,-0.145918242817,-0.216656200028,0.369513707308
1.05703050017,-0.495977049492,-2.3635213142,-0.145918242817,-0.216656200028,1.584341538
-1.50887053431,-0.067601781334,-0.0313595455011,-0.145918242817,-0.216656200028,-2.54607308634
-0.7024444949,1.29371541773,-0.0313595455011,0.102006954855,-0.216656200028,-0.0354289029213
0.177293002636,-0.144835336261,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.629133036772,0.493667877766,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,-1.01569293382,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.76378466766,0.72355897324,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.6435221652,-0.282997373982,-1.19744042985,-0.145918242817,-0.216656200028,-0.683337079288
-0.482510120516,-0.49931196256,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,1.71264492359,0.357334082615,-0.145918242817,-0.216656200028,-0.84531412338
0.250604460764,0.921446272278,-0.808746801734,-0.145918242817,-0.216656200028,-2.4650845643
-1.50887053431,-0.114925334678,-0.420053173617,-0.145918242817,-0.216656200028,-1.25025673361
0.470538835148,-1.28546087335,0.357334082615,-0.145918242817,-0.216656200028,0.774456317537
-0.555821578644,-0.312793685346,-0.420053173617,0.237140405034,-0.216656200028,-0.0354289029213
-0.995690327412,0.100707112591,-0.0313595455011,0.148450615588,-0.216656200028,-0.0354289029213
0.39722737702,-0.366550210206,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.555821578644,-1.34990427872,-0.0313595455011,-0.145918242817,4.10138791319,-1.65519934384
-0.189264288004,0.927329741072,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.543850293276,0.249982369145,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.775755953028,1.41727773659,1.13472133885,-0.145918242817,3.27748524331,-0.0354289029213
-0.409198662388,-0.908085142256,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.690473209532,0.148229623817,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.922378869284,0.0674621979396,0.746027710732,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,1.83288180357,-1.58613405797,0.274241171916,-0.216656200028,-0.0354289029213
0.03067008638,0.202516703028,-0.420053173617,-0.145918242817,-0.216656200028,1.17939892777
1.05703050017,-0.347952385338,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
0.03067008638,-0.251770460704,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-0.042641371748,-0.260126691745,0.357334082615,-0.145918242817,-0.216656200028,-0.0354289029213
-1.06900178554,0.112758275725,-0.420053173617,-0.145918242817,-0.216656200028,1.584341538
-0.775755953028,-0.699510962703,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
-1.14231324367,-0.0523293953499,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
-1.2156247018,-0.0550295380332,-0.420053173617,-0.145918242817,-0.216656200028,-0.0354289029213
1.05703050017,0.559503988314,1.13472133885,-0.145918242817,-0.216656200028,0.774456317537
-1.2156247018,0.365017921638,-0.0313595455011,-0.145918242817,-0.216656200028,-0.0354289029213
0.690473209532,0.221332434148,-0.420053173617,-0.145918242817,-0.216656200028,3.20411197891
0.177293002636,0.0220619041209,1.13472133885,-0.145918242817,-0.216656200028,-0.0354289029213
-0.849067411156,2.65207667112,-0.420053173617,-0.145918242817,4.69698020467,-0.0354289029213
